"","mode","income","alt","price","catch","chid"
"377.charter",FALSE,5416.6667,"charter",271.196,0.0209,377
"377.pier",FALSE,5416.6667,"pier",151.632,0.0789,377
"378.beach",FALSE,12499.998,"beach",511.596,0.1049,378
"378.boat",TRUE,12499.998,"boat",328.432,0.0023,378
"378.charter",FALSE,12499.998,"charter",352.432,0.0046,378
"378.pier",FALSE,12499.998,"pier",511.596,0.0451,378
"379.beach",FALSE,4583.332,"beach",353.498,0.5333,379
"379.boat",FALSE,4583.332,"boat",130.832,0.2413,379
"379.charter",TRUE,4583.332,"charter",165.832,1.0266,379
"379.pier",FALSE,4583.332,"pier",353.498,0.4522,379
"380.beach",FALSE,2083.3332,"beach",68.432,0.0678,380
"380.boat",TRUE,2083.3332,"boat",106.596,0.0559,380
"380.charter",FALSE,2083.3332,"charter",141.596,0.6456,380
"380.pier",FALSE,2083.3332,"pier",68.432,0.0789,380
"381.beach",FALSE,2916.6666,"beach",90.948,0.0678,381
"381.boat",FALSE,2916.6666,"boat",90.948,0.0014,381
"381.charter",FALSE,2916.6666,"charter",119.948,0.0029,381
"381.pier",TRUE,2916.6666,"pier",90.948,0.0789,381
"382.beach",FALSE,2916.6666,"beach",132.99,0.1049,382
"382.boat",TRUE,2916.6666,"boat",90.948,0.0023,382
"382.charter",FALSE,2916.6666,"charter",114.948,0.0046,382
"382.pier",FALSE,2916.6666,"pier",132.99,0.0451,382
"383.beach",FALSE,2916.6666,"beach",90.948,0.0678,383
"383.boat",FALSE,2916.6666,"boat",132.99,0.0732,383
"383.charter",TRUE,2916.6666,"charter",162.49,0.1726,383
"383.pier",FALSE,2916.6666,"pier",90.948,0.0052,383
"384.beach",FALSE,416.66668,"beach",65.016,0.5333,384
"384.boat",FALSE,416.66668,"boat",26.574,0.2413,384
"384.charter",TRUE,416.66668,"charter",61.574,1.0266,384
"384.pier",FALSE,416.66668,"pier",65.016,0.4522,384
"385.beach",FALSE,2916.6666,"beach",216.216,0.5333,385
"385.boat",FALSE,2916.6666,"boat",88.374,0.0156,385
"385.charter",TRUE,2916.6666,"charter",123.374,0.0058,385
"385.pier",FALSE,2916.6666,"pier",216.216,0.4522,385
"386.beach",FALSE,5416.6667,"beach",319.302,0.1049,386
"386.boat",TRUE,5416.6667,"boat",247.86,0.0613,386
"386.charter",FALSE,5416.6667,"charter",271.86,0.3087,386
"386.pier",FALSE,5416.6667,"pier",319.302,0.0079,386
"387.beach",FALSE,7083.3317,"beach",295.422,0.1049,387
"387.boat",TRUE,7083.3317,"boat",115.196,0.1574,387
"387.charter",FALSE,7083.3317,"charter",139.196,0.4671,387
"387.pier",FALSE,7083.3317,"pier",295.422,0.0451,387
"388.beach",FALSE,5416.6667,"beach",150.174,0.0678,388
"388.boat",FALSE,5416.6667,"boat",170.586,0.1643,388
"388.charter",FALSE,5416.6667,"charter",199.586,0.5391,388
"388.pier",TRUE,5416.6667,"pier",150.174,0.0789,388
"389.beach",FALSE,5416.6667,"beach",367.416,0.5333,389
"389.boat",FALSE,5416.6667,"boat",150.174,0.2413,389
"389.charter",TRUE,5416.6667,"charter",185.174,1.0266,389
"389.pier",FALSE,5416.6667,"pier",367.416,0.4522,389
"390.beach",FALSE,6250.0013,"beach",170.774,0.0678,390
"390.boat",FALSE,6250.0013,"boat",218.856,0.0108,390
"390.charter",TRUE,6250.0013,"charter",253.856,0.2377,390
"390.pier",FALSE,6250.0013,"pier",170.774,0.0025,390
"391.beach",FALSE,2916.6666,"beach",88.374,0.0678,391
"391.boat",FALSE,2916.6666,"boat",113.256,0.0559,391
"391.charter",TRUE,2916.6666,"charter",148.256,0.6456,391
"391.pier",FALSE,2916.6666,"pier",88.374,0.0789,391
"392.beach",TRUE,1249.9998,"beach",47.174,0.0678,392
"392.boat",FALSE,1249.9998,"boat",53.586,0.1643,392
"392.charter",FALSE,1249.9998,"charter",82.586,0.5391,392
"392.pier",FALSE,1249.9998,"pier",47.174,0.0789,392
"393.beach",FALSE,4583.332,"beach",129.574,0.0678,393
"393.boat",FALSE,4583.332,"boat",147.186,0.1643,393
"393.charter",FALSE,4583.332,"charter",176.186,0.5391,393
"393.pier",TRUE,4583.332,"pier",129.574,0.0789,393
"394.beach",FALSE,3749.9999,"beach",108.974,0.0678,394
"394.boat",FALSE,3749.9999,"boat",123.786,0.1643,394
"394.charter",FALSE,3749.9999,"charter",152.786,0.5391,394
"394.pier",TRUE,3749.9999,"pier",108.974,0.0789,394
"395.beach",FALSE,8750.001,"beach",569.016,0.5333,395
"395.boat",FALSE,8750.001,"boat",232.574,0.2413,395
"395.charter",TRUE,8750.001,"charter",267.574,1.0266,395
"395.pier",FALSE,8750.001,"pier",569.016,0.4522,395
"396.beach",FALSE,2916.6666,"beach",88.374,0.0678,396
"396.boat",FALSE,2916.6666,"boat",100.386,0.1643,396
"396.charter",TRUE,2916.6666,"charter",129.386,0.5391,396
"396.pier",FALSE,2916.6666,"pier",88.374,0.0789,396
"397.beach",FALSE,4583.332,"beach",317.016,0.5333,397
"397.boat",FALSE,4583.332,"boat",129.574,0.1665,397
"397.charter",TRUE,4583.332,"charter",164.574,0.3975,397
"397.pier",FALSE,4583.332,"pier",317.016,0.4522,397
"398.beach",FALSE,2083.3332,"beach",106.596,0.2537,398
"398.boat",FALSE,2083.3332,"boat",168.448,0.6817,398
"398.charter",TRUE,2083.3332,"charter",193.448,2.3014,398
"398.pier",FALSE,2083.3332,"pier",106.596,0.1498,398
"399.beach",FALSE,3749.9999,"beach",140.714,0.0678,399
"399.boat",FALSE,3749.9999,"boat",159.758,0.0499,399
"399.charter",TRUE,3749.9999,"charter",188.758,0.2421,399
"399.pier",FALSE,3749.9999,"pier",140.714,0.0025,399
"400.beach",FALSE,3749.9999,"beach",171.396,0.1049,400
"400.boat",TRUE,3749.9999,"boat",140.714,0.1574,400
"400.charter",FALSE,3749.9999,"charter",164.714,0.4671,400
"400.pier",FALSE,3749.9999,"pier",171.396,0.0451,400
"401.beach",FALSE,3749.9999,"beach",171.396,0.2537,401
"401.boat",TRUE,3749.9999,"boat",270.848,0.0531,401
"401.charter",FALSE,3749.9999,"charter",295.848,0.0052,401
"401.pier",FALSE,3749.9999,"pier",171.396,0.1498,401
"402.beach",FALSE,3749.9999,"beach",107.916,0.0678,402
"402.boat",FALSE,3749.9999,"boat",138.598,0.0559,402
"402.charter",TRUE,3749.9999,"charter",173.598,0.6456,402
"402.pier",FALSE,3749.9999,"pier",107.916,0.0789,402
"403.beach",FALSE,4583.332,"beach",115.736,0.1049,403
"403.boat",TRUE,4583.332,"boat",79.254,0.0023,403
"403.charter",FALSE,4583.332,"charter",103.254,0.0046,403
"403.pier",FALSE,4583.332,"pier",115.736,0.0451,403
"404.beach",FALSE,4583.332,"beach",266.696,0.5333,404
"404.boat",FALSE,4583.332,"boat",79.254,0.0361,404
"404.charter",TRUE,4583.332,"charter",114.254,0.4216,404
"404.pier",FALSE,4583.332,"pier",266.696,0.0069,404
"405.beach",FALSE,2916.6666,"beach",86.658,0.1049,405
"405.boat",TRUE,2916.6666,"boat",37.752,0.0023,405
"405.charter",FALSE,2916.6666,"charter",61.752,0.0046,405
"405.pier",FALSE,2916.6666,"pier",86.658,0.0451,405
"406.beach",FALSE,416.66668,"beach",58.05,0.5333,406
"406.boat",TRUE,416.66668,"boat",11.352,0.0361,406
"406.charter",FALSE,416.66668,"charter",46.352,0.4216,406
"406.pier",FALSE,416.66668,"pier",58.05,0.0069,406
"407.beach",FALSE,2916.6666,"beach",86.658,0.1049,407
"407.boat",TRUE,2916.6666,"boat",37.752,0.0023,407
"407.charter",FALSE,2916.6666,"charter",61.752,0.0046,407
"407.pier",FALSE,2916.6666,"pier",86.658,0.0451,407
"408.beach",FALSE,3749.9999,"beach",85.698,0.1049,408
"408.boat",FALSE,3749.9999,"boat",60.306,0.0023,408
"408.charter",TRUE,3749.9999,"charter",84.306,0.0046,408
"408.pier",FALSE,3749.9999,"pier",85.698,0.0451,408
"409.beach",FALSE,3749.9999,"beach",212.658,0.5333,409
"409.boat",FALSE,3749.9999,"boat",60.306,0.0156,409
"409.charter",TRUE,3749.9999,"charter",95.306,0.0058,409
"409.pier",FALSE,3749.9999,"pier",212.658,0.4522,409
"410.beach",FALSE,3749.9999,"beach",212.658,0.5333,410
"410.boat",FALSE,3749.9999,"boat",60.306,0.0156,410
"410.charter",TRUE,3749.9999,"charter",95.306,0.0058,410
"410.pier",FALSE,3749.9999,"pier",212.658,0.4522,410
"411.beach",FALSE,2916.6666,"beach",69.498,0.1049,411
"411.boat",FALSE,2916.6666,"boat",48.906,0.0023,411
"411.charter",TRUE,2916.6666,"charter",72.906,0.0046,411
"411.pier",FALSE,2916.6666,"pier",69.498,0.0451,411
"412.beach",TRUE,3749.9999,"beach",85.698,0.2537,412
"412.boat",FALSE,3749.9999,"boat",85.698,0.0233,412
"412.charter",FALSE,3749.9999,"charter",104.198,0.0219,412
"412.pier",FALSE,3749.9999,"pier",85.698,0.1498,412
"413.beach",FALSE,2083.3332,"beach",53.298,0.1049,413
"413.boat",TRUE,2083.3332,"boat",37.506,0.1574,413
"413.charter",FALSE,2083.3332,"charter",61.506,0.4671,413
"413.pier",FALSE,2083.3332,"pier",53.298,0.0451,413
"414.beach",FALSE,2916.6666,"beach",172.458,0.5333,414
"414.boat",TRUE,2916.6666,"boat",48.906,0.2413,414
"414.charter",FALSE,2916.6666,"charter",83.906,1.0266,414
"414.pier",FALSE,2916.6666,"pier",172.458,0.4522,414
"415.beach",FALSE,3749.9999,"beach",212.658,0.5333,415
"415.boat",FALSE,3749.9999,"boat",60.306,0.0361,415
"415.charter",TRUE,3749.9999,"charter",95.306,0.4216,415
"415.pier",FALSE,3749.9999,"pier",212.658,0.0069,415
"416.beach",FALSE,3749.9999,"beach",224.296,0.5333,416
"416.boat",FALSE,3749.9999,"boat",66.654,0.2413,416
"416.charter",FALSE,3749.9999,"charter",101.654,1.0266,416
"416.pier",TRUE,3749.9999,"pier",224.296,0.4522,416
"417.beach",FALSE,2083.3332,"beach",34.874,0.0678,417
"417.boat",FALSE,2083.3332,"boat",34.874,0.1643,417
"417.charter",FALSE,2083.3332,"charter",63.874,0.5391,417
"417.pier",TRUE,2083.3332,"pier",34.874,0.0789,417
"418.beach",FALSE,5416.6667,"beach",360.126,0.5333,418
"418.boat",FALSE,5416.6667,"boat",77.274,0.0156,418
"418.charter",TRUE,5416.6667,"charter",112.274,0.0058,418
"418.pier",FALSE,5416.6667,"pier",360.126,0.4522,418
"419.beach",FALSE,2083.3332,"beach",34.874,0.0678,419
"419.boat",FALSE,2083.3332,"boat",34.874,0.0276,419
"419.charter",TRUE,2083.3332,"charter",59.874,0.0029,419
"419.pier",FALSE,2083.3332,"pier",34.874,0.0503,419
"420.beach",FALSE,3749.9999,"beach",261.326,0.5333,420
"420.boat",FALSE,3749.9999,"boat",56.074,0.0156,420
"420.charter",TRUE,3749.9999,"charter",91.074,0.0058,420
"420.pier",FALSE,3749.9999,"pier",261.326,0.4522,420
"421.beach",FALSE,4583.332,"beach",66.674,0.0678,421
"421.boat",FALSE,4583.332,"boat",154.734,0.0559,421
"421.charter",TRUE,4583.332,"charter",189.734,0.6456,421
"421.pier",FALSE,4583.332,"pier",66.674,0.0789,421
"422.beach",FALSE,5416.6667,"beach",77.274,0.0678,422
"422.boat",FALSE,5416.6667,"boat",77.274,0.0971,422
"422.charter",TRUE,5416.6667,"charter",106.274,0.1648,422
"422.pier",FALSE,5416.6667,"pier",77.274,0.0789,422
"423.beach",FALSE,3749.9999,"beach",266.616,0.5333,423
"423.boat",FALSE,3749.9999,"boat",108.974,0.2413,423
"423.charter",TRUE,3749.9999,"charter",143.974,1.0266,423
"423.pier",FALSE,3749.9999,"pier",266.616,0.4522,423
"424.beach",FALSE,2916.6666,"beach",191.334,0.5333,424
"424.boat",FALSE,2916.6666,"boat",64.35,0.2413,424
"424.charter",TRUE,2916.6666,"charter",99.35,1.0266,424
"424.pier",FALSE,2916.6666,"pier",191.334,0.4522,424
"425.beach",FALSE,9583.3357,"beach",253.174,0.1049,425
"425.boat",TRUE,9583.3357,"boat",184.35,0.0023,425
"425.charter",FALSE,9583.3357,"charter",208.35,0.0046,425
"425.pier",FALSE,9583.3357,"pier",253.174,0.0451,425
"426.beach",FALSE,2916.6666,"beach",191.334,0.5333,426
"426.boat",FALSE,2916.6666,"boat",64.35,0.0361,426
"426.charter",TRUE,2916.6666,"charter",99.35,0.4216,426
"426.pier",FALSE,2916.6666,"pier",191.334,0.0069,426
"427.beach",FALSE,2083.3332,"beach",49.35,0.0678,427
"427.boat",TRUE,2083.3332,"boat",67.774,0.0897,427
"427.charter",FALSE,2083.3332,"charter",102.774,1.0905,427
"427.pier",FALSE,2083.3332,"pier",49.35,0.0789,427
"428.beach",FALSE,2916.6666,"beach",191.334,0.5333,428
"428.boat",TRUE,2916.6666,"boat",64.35,0.0361,428
"428.charter",FALSE,2916.6666,"charter",99.35,0.4216,428
"428.pier",FALSE,2916.6666,"pier",191.334,0.0069,428
"429.beach",FALSE,1249.9998,"beach",102.134,0.5333,429
"429.boat",TRUE,1249.9998,"boat",34.35,0.0051,429
"429.charter",FALSE,1249.9998,"charter",69.35,1.0266,429
"429.pier",FALSE,1249.9998,"pier",102.134,0.4522,429
"430.beach",FALSE,2916.6666,"beach",191.334,0.5333,430
"430.boat",FALSE,2916.6666,"boat",64.35,0.1665,430
"430.charter",TRUE,2916.6666,"charter",99.35,0.3975,430
"430.pier",FALSE,2916.6666,"pier",191.334,0.4522,430
"431.beach",FALSE,2083.3332,"beach",146.734,0.5333,431
"431.boat",FALSE,2083.3332,"boat",49.35,0.0361,431
"431.charter",TRUE,2083.3332,"charter",84.35,0.4216,431
"431.pier",FALSE,2083.3332,"pier",146.734,0.0069,431
"432.beach",FALSE,3749.9999,"beach",235.934,0.5333,432
"432.boat",FALSE,3749.9999,"boat",79.35,0.0361,432
"432.charter",TRUE,3749.9999,"charter",114.35,0.4216,432
"432.pier",FALSE,3749.9999,"pier",235.934,0.0069,432
"433.beach",FALSE,1249.9998,"beach",34.35,0.0678,433
"433.boat",FALSE,1249.9998,"boat",38.014,0.1643,433
"433.charter",FALSE,1249.9998,"charter",67.014,0.5391,433
"433.pier",TRUE,1249.9998,"pier",34.35,0.0789,433
"434.beach",FALSE,2083.3332,"beach",67.774,0.1049,434
"434.boat",FALSE,2083.3332,"boat",49.35,0.0613,434
"434.charter",TRUE,2083.3332,"charter",73.35,0.3087,434
"434.pier",FALSE,2083.3332,"pier",67.774,0.0079,434
"435.beach",FALSE,1249.9998,"beach",20.152,0.0678,435
"435.boat",FALSE,1249.9998,"boat",20.152,0.1643,435
"435.charter",FALSE,1249.9998,"charter",49.152,0.5391,435
"435.pier",TRUE,1249.9998,"pier",20.152,0.0789,435
"436.beach",FALSE,2083.3332,"beach",74.354,0.1049,436
"436.boat",TRUE,2083.3332,"boat",45.402,0.0023,436
"436.charter",FALSE,2083.3332,"charter",69.402,0.0046,436
"436.pier",FALSE,2083.3332,"pier",74.354,0.0451,436
"437.beach",FALSE,2916.6666,"beach",191.334,0.5333,437
"437.boat",TRUE,2916.6666,"boat",64.35,0.2413,437
"437.charter",FALSE,2916.6666,"charter",99.35,1.0266,437
"437.pier",FALSE,2916.6666,"pier",191.334,0.4522,437
"438.beach",FALSE,5416.6667,"beach",322.218,0.5333,438
"438.boat",FALSE,5416.6667,"boat",94.77,0.1665,438
"438.charter",TRUE,5416.6667,"charter",129.77,0.3975,438
"438.pier",FALSE,5416.6667,"pier",322.218,0.4522,438
"439.beach",FALSE,2916.6666,"beach",189.618,0.5333,439
"439.boat",TRUE,2916.6666,"boat",55.77,0.2413,439
"439.charter",FALSE,2916.6666,"charter",90.77,1.0266,439
"439.pier",FALSE,2916.6666,"pier",189.618,0.4522,439
"440.beach",FALSE,7916.6663,"beach",489.804,0.5333,440
"440.boat",FALSE,7916.6663,"boat",59.682,0.2413,440
"440.charter",TRUE,7916.6663,"charter",94.682,1.0266,440
"440.pier",FALSE,7916.6663,"pier",489.804,0.4522,440
"441.beach",FALSE,2083.3332,"beach",75.012,0.1049,441
"441.boat",FALSE,2083.3332,"boat",19.082,0.0613,441
"441.charter",TRUE,2083.3332,"charter",43.082,0.3087,441
"441.pier",FALSE,2083.3332,"pier",75.012,0.0079,441
"442.beach",FALSE,3749.9999,"beach",251.804,0.5333,442
"442.boat",FALSE,3749.9999,"boat",30.682,0.2413,442
"442.charter",TRUE,3749.9999,"charter",65.682,1.0266,442
"442.pier",FALSE,3749.9999,"pier",251.804,0.4522,442
"443.beach",FALSE,4583.332,"beach",36.482,0.0678,443
"443.boat",FALSE,4583.332,"boat",36.482,0.2601,443
"443.charter",TRUE,4583.332,"charter",61.482,0.5391,443
"443.pier",FALSE,4583.332,"pier",36.482,0.0503,443
"444.beach",FALSE,1249.9998,"beach",13.282,0.0678,444
"444.boat",FALSE,1249.9998,"boat",13.282,0.1643,444
"444.charter",FALSE,1249.9998,"charter",42.282,0.5391,444
"444.pier",TRUE,1249.9998,"pier",13.282,0.0789,444
"445.beach",FALSE,4583.332,"beach",322.048,0.5333,445
"445.boat",TRUE,4583.332,"boat",167.314,0.1665,445
"445.charter",FALSE,4583.332,"charter",202.314,0.3975,445
"445.pier",FALSE,4583.332,"pier",322.048,0.4522,445
"446.beach",TRUE,1249.9998,"beach",74.196,0.2537,446
"446.boat",FALSE,1249.9998,"boat",74.196,8e-04,446
"446.charter",FALSE,1249.9998,"charter",92.696,0.0027,446
"446.pier",FALSE,1249.9998,"pier",74.196,0.1498,446
"447.beach",FALSE,8750.001,"beach",578.048,0.5333,447
"447.boat",FALSE,8750.001,"boat",300.314,0.2413,447
"447.charter",TRUE,8750.001,"charter",335.314,1.0266,447
"447.pier",FALSE,8750.001,"pier",578.048,0.4522,447
"448.beach",FALSE,2916.6666,"beach",138.996,0.1049,448
"448.boat",FALSE,2916.6666,"boat",114.114,0.1574,448
"448.charter",TRUE,2916.6666,"charter",138.114,0.4671,448
"448.pier",FALSE,2916.6666,"pier",138.996,0.0451,448
"449.beach",FALSE,2916.6666,"beach",197.34,0.5333,449
"449.boat",FALSE,2916.6666,"boat",42.9,0.0361,449
"449.charter",TRUE,2916.6666,"charter",77.9,0.4216,449
"449.pier",FALSE,2916.6666,"pier",197.34,0.0069,449
"450.beach",FALSE,3749.9999,"beach",233.818,0.5333,450
"450.boat",TRUE,3749.9999,"boat",68.77,0.0156,450
"450.charter",FALSE,3749.9999,"charter",103.77,0.0058,450
"450.pier",FALSE,3749.9999,"pier",233.818,0.4522,450
"451.beach",FALSE,7916.6663,"beach",133.77,0.0678,451
"451.boat",FALSE,7916.6663,"boat",133.77,0.1491,451
"451.charter",TRUE,7916.6663,"charter",158.77,0.2421,451
"451.pier",FALSE,7916.6663,"pier",133.77,0.0052,451
"452.beach",FALSE,5416.6667,"beach",94.77,0.0678,452
"452.boat",FALSE,5416.6667,"boat",94.77,0.1643,452
"452.charter",FALSE,5416.6667,"charter",123.77,0.5391,452
"452.pier",TRUE,5416.6667,"pier",94.77,0.0789,452
"453.beach",FALSE,7916.6663,"beach",133.77,0.0678,453
"453.boat",FALSE,7916.6663,"boat",133.77,0.0276,453
"453.charter",TRUE,7916.6663,"charter",158.77,0.0029,453
"453.pier",FALSE,7916.6663,"pier",133.77,0.0503,453
"454.beach",FALSE,4583.332,"beach",127.058,0.1049,454
"454.boat",TRUE,4583.332,"boat",81.77,0.0613,454
"454.charter",FALSE,4583.332,"charter",105.77,0.3087,454
"454.pier",FALSE,4583.332,"pier",127.058,0.0079,454
"455.beach",FALSE,1249.9998,"beach",47.174,0.1049,455
"455.boat",FALSE,1249.9998,"boat",34.35,0.0613,455
"455.charter",TRUE,1249.9998,"charter",58.35,0.3087,455
"455.pier",FALSE,1249.9998,"pier",47.174,0.0079,455
"456.beach",TRUE,5416.6667,"beach",109.35,0.0678,456
"456.boat",FALSE,5416.6667,"boat",121.014,0.1643,456
"456.charter",FALSE,5416.6667,"charter",150.014,0.5391,456
"456.pier",FALSE,5416.6667,"pier",109.35,0.0789,456
"457.beach",FALSE,7083.3317,"beach",154.214,0.0678,457
"457.boat",TRUE,7083.3317,"boat",154.214,0.2601,457
"457.charter",FALSE,7083.3317,"charter",179.214,0.5391,457
"457.pier",FALSE,7083.3317,"pier",154.214,0.0503,457
"458.beach",FALSE,9583.3357,"beach",253.174,0.1049,458
"458.boat",FALSE,9583.3357,"boat",184.35,0.0613,458
"458.charter",TRUE,9583.3357,"charter",208.35,0.3087,458
"458.pier",FALSE,9583.3357,"pier",253.174,0.0079,458
"459.beach",FALSE,2916.6666,"beach",181.896,0.5333,459
"459.boat",FALSE,2916.6666,"boat",54.054,0.2413,459
"459.charter",TRUE,2916.6666,"charter",89.054,1.0266,459
"459.pier",FALSE,2916.6666,"pier",181.896,0.4522,459
"460.beach",FALSE,2916.6666,"beach",78.936,0.1049,460
"460.boat",TRUE,2916.6666,"boat",54.054,0.0023,460
"460.charter",FALSE,2916.6666,"charter",78.054,0.0046,460
"460.pier",FALSE,2916.6666,"pier",78.936,0.0451,460
"461.beach",FALSE,6250.0013,"beach",104.454,0.0678,461
"461.boat",TRUE,6250.0013,"boat",127.666,0.0014,461
"461.charter",FALSE,6250.0013,"charter",156.666,0.0029,461
"461.pier",FALSE,6250.0013,"pier",104.454,0.0789,461
"462.beach",FALSE,6250.0013,"beach",373.05,0.5333,462
"462.boat",FALSE,6250.0013,"boat",72.952,0.2413,462
"462.charter",TRUE,6250.0013,"charter",107.952,1.0266,462
"462.pier",FALSE,6250.0013,"pier",373.05,0.4522,462
"463.beach",FALSE,2916.6666,"beach",45.474,0.0678,463
"463.boat",TRUE,2916.6666,"boat",45.474,0.1491,463
"463.charter",FALSE,2916.6666,"charter",70.474,0.2421,463
"463.pier",FALSE,2916.6666,"pier",45.474,0.0052,463
"464.beach",FALSE,2916.6666,"beach",45.474,0.0678,464
"464.boat",FALSE,2916.6666,"boat",45.474,0.1643,464
"464.charter",FALSE,2916.6666,"charter",74.474,0.0041,464
"464.pier",TRUE,2916.6666,"pier",45.474,0.0789,464
"465.beach",FALSE,3749.9999,"beach",106.858,0.1049,465
"465.boat",FALSE,3749.9999,"boat",68.77,0.0023,465
"465.charter",TRUE,3749.9999,"charter",92.77,0.0046,465
"465.pier",FALSE,3749.9999,"pier",106.858,0.0451,465
"466.beach",FALSE,3749.9999,"beach",233.818,0.5333,466
"466.boat",TRUE,3749.9999,"boat",68.77,0.0361,466
"466.charter",FALSE,3749.9999,"charter",103.77,0.4216,466
"466.pier",FALSE,3749.9999,"pier",233.818,0.0069,466
"467.beach",FALSE,5416.6667,"beach",147.258,0.1049,467
"467.boat",TRUE,5416.6667,"boat",94.77,0.0023,467
"467.charter",FALSE,5416.6667,"charter",118.77,0.0046,467
"467.pier",FALSE,5416.6667,"pier",147.258,0.0451,467
"468.beach",FALSE,5416.6667,"beach",147.258,0.1049,468
"468.boat",TRUE,5416.6667,"boat",94.77,0.0238,468
"468.charter",FALSE,5416.6667,"charter",118.77,0.0468,468
"468.pier",FALSE,5416.6667,"pier",147.258,0.0451,468
"469.beach",FALSE,2916.6666,"beach",189.618,0.5333,469
"469.boat",FALSE,2916.6666,"boat",55.77,0.2413,469
"469.charter",TRUE,2916.6666,"charter",90.77,1.0266,469
"469.pier",FALSE,2916.6666,"pier",189.618,0.4522,469
"470.beach",FALSE,2083.3332,"beach",66.458,0.1049,470
"470.boat",FALSE,2083.3332,"boat",42.77,0.0613,470
"470.charter",TRUE,2083.3332,"charter",66.77,0.3087,470
"470.pier",FALSE,2083.3332,"pier",66.458,0.0079,470
"471.beach",FALSE,4583.332,"beach",278.018,0.5333,471
"471.boat",TRUE,4583.332,"boat",81.77,0.1665,471
"471.charter",FALSE,4583.332,"charter",116.77,0.3975,471
"471.pier",FALSE,4583.332,"pier",278.018,0.4522,471
"472.beach",FALSE,3749.9999,"beach",233.818,0.5333,472
"472.boat",FALSE,3749.9999,"boat",68.77,0.0156,472
"472.charter",TRUE,3749.9999,"charter",103.77,0.0058,472
"472.pier",FALSE,3749.9999,"pier",233.818,0.4522,472
"473.beach",FALSE,2083.3332,"beach",66.458,0.1049,473
"473.boat",FALSE,2083.3332,"boat",42.77,0.0238,473
"473.charter",TRUE,2083.3332,"charter",66.77,0.0468,473
"473.pier",FALSE,2083.3332,"pier",66.458,0.0451,473
"474.beach",FALSE,4583.332,"beach",278.018,0.5333,474
"474.boat",FALSE,4583.332,"boat",81.77,0.0361,474
"474.charter",TRUE,4583.332,"charter",116.77,0.4216,474
"474.pier",FALSE,4583.332,"pier",278.018,0.0069,474
"475.beach",FALSE,2916.6666,"beach",55.77,0.0678,475
"475.boat",FALSE,2916.6666,"boat",55.77,0.1491,475
"475.charter",TRUE,2916.6666,"charter",80.77,0.2421,475
"475.pier",FALSE,2916.6666,"pier",55.77,0.0052,475
"476.beach",FALSE,3749.9999,"beach",68.77,0.0678,476
"476.boat",FALSE,3749.9999,"boat",68.77,0.1643,476
"476.charter",FALSE,3749.9999,"charter",97.77,0.5391,476
"476.pier",TRUE,3749.9999,"pier",68.77,0.0789,476
"477.beach",FALSE,5416.6667,"beach",42.282,0.0678,477
"477.boat",TRUE,5416.6667,"boat",166.212,0.0897,477
"477.charter",FALSE,5416.6667,"charter",201.212,1.0905,477
"477.pier",FALSE,5416.6667,"pier",42.282,0.0789,477
"478.beach",FALSE,4583.332,"beach",36.482,0.0678,478
"478.boat",TRUE,4583.332,"boat",36.482,0.1643,478
"478.charter",FALSE,4583.332,"charter",65.482,0.5391,478
"478.pier",FALSE,4583.332,"pier",36.482,0.0789,478
"479.beach",FALSE,1249.9998,"beach",13.282,0.0678,479
